Time (s),Temperature,Setpoint,Error (deg C),Heater,Fan,Setpoint Reached,Setpoint Reached,Setpoint Reached
809.51,50.5,70,19.5,0.42,0,FALSE,0,0
810.01,50.5,70,19.5,0.43,0,FALSE,0,0
810.51,50.5,70,19.5,0.44,0,FALSE,0,0
811.01,50.5,70,19.5,0.45,0,FALSE,0,0
811.51,50.5,70,19.5,0.46,0,FALSE,0,0
812,50.6,70,19.4,0.47,0,FALSE,0,0
812.57,50.6,70,19.4,0.48,0,FALSE,0,0
813.06,50.6,70,19.4,0.49,0,FALSE,0,0
813.56,50.6,70,19.4,0.5,0,FALSE,0,0
814.06,50.6,70,19.4,0.51,0,FALSE,0,0
814.55,50.7,70,19.3,0.52,0,FALSE,0,0
815.05,50.7,70,19.3,0.54,0,FALSE,0,0
815.55,50.7,70,19.3,0.55,0,FALSE,0,0
816.04,50.7,70,19.3,0.56,0,FALSE,0,0
816.54,50.7,70,19.3,0.57,0,FALSE,0,0
817.04,50.7,70,19.3,0.58,0,FALSE,0,0
817.54,50.7,70,19.3,0.59,0,FALSE,0,0
818.03,50.8,70,19.2,0.6,0,FALSE,0,0
818.53,50.8,70,19.2,0.61,0,FALSE,0,0
819.03,50.8,70,19.2,0.62,0,FALSE,0,0
819.52,50.8,70,19.2,0.63,0,FALSE,0,0
820.02,50.9,70,19.1,0.64,0,FALSE,0,0
820.52,50.9,70,19.1,0.65,0,FALSE,0,0
821.02,51,70,19,0.65,0,FALSE,0,0
821.51,51,70,19,0.66,0,FALSE,0,0
822.01,51.1,70,18.9,0.67,0,FALSE,0,0
822.51,51.1,70,18.9,0.68,0,FALSE,0,0
823,51.1,70,18.9,0.69,0,FALSE,0,0
823.5,51.2,70,18.8,0.7,0,FALSE,0,0
824.07,51.2,70,18.8,0.71,0,FALSE,0,0
824.56,51.3,70,18.7,0.71,0,FALSE,0,0
825.06,51.3,70,18.7,0.72,0,FALSE,0,0
825.56,51.4,70,18.6,0.73,0,FALSE,0,0
826.06,51.4,70,18.6,0.74,0,FALSE,0,0
826.55,51.5,70,18.5,0.75,0,FALSE,0,0
827.05,51.5,70,18.5,0.75,0,FALSE,0,0
827.55,51.5,70,18.5,0.76,0,FALSE,0,0
828.05,51.6,70,18.4,0.77,0,FALSE,0,0
828.54,51.7,70,18.3,0.78,0,FALSE,0,0
829.04,51.7,70,18.3,0.78,0,FALSE,0,0
829.54,51.8,70,18.2,0.79,0,FALSE,0,0
830.03,51.8,70,18.2,0.8,0,FALSE,0,0
830.53,51.9,70,18.1,0.81,0,FALSE,0,0
831.03,51.9,70,18.1,0.81,0,FALSE,0,0
831.52,52,70,18,0.82,0,FALSE,0,0
832.03,52.1,70,17.9,0.82,0,FALSE,0,0
832.52,52.2,70,17.8,0.83,0,FALSE,0,0
833.02,52.2,70,17.8,0.83,0,FALSE,0,0
833.52,52.3,70,17.7,0.84,0,FALSE,0,0
834.01,52.4,70,17.6,0.84,0,FALSE,0,0
834.51,52.5,70,17.5,0.85,0,FALSE,0,0
835.01,52.6,70,17.4,0.85,0,FALSE,0,0
835.51,52.7,70,17.3,0.86,0,FALSE,0,0
836.01,52.7,70,17.3,0.86,0,FALSE,0,0
836.5,52.8,70,17.2,0.86,0,FALSE,0,0
837,52.9,70,17.1,0.87,0,FALSE,0,0
837.57,53,70,17,0.87,0,FALSE,0,0
838.06,53.1,70,16.9,0.88,0,FALSE,0,0
838.56,53.1,70,16.9,0.88,0,FALSE,0,0
839.06,53.3,70,16.7,0.88,0,FALSE,0,0
839.55,53.4,70,16.6,0.89,0,FALSE,0,0
840.05,53.5,70,16.5,0.89,0,FALSE,0,0
840.55,53.6,70,16.4,0.89,0,FALSE,0,0
841.05,53.7,70,16.3,0.89,0,FALSE,0,0
841.54,53.8,70,16.2,0.89,0,FALSE,0,0
842.04,53.9,70,16.1,0.9,0,FALSE,0,0
842.53,54,70,16,0.9,0,FALSE,0,0
843.03,54,70,16,0.9,0,FALSE,0,0
843.53,54.1,70,15.9,0.91,0,FALSE,0,0
844.02,54.2,70,15.8,0.91,0,FALSE,0,0
844.52,54.4,70,15.6,0.91,0,FALSE,0,0
845.02,54.5,70,15.5,0.91,0,FALSE,0,0
845.51,54.6,70,15.4,0.91,0,FALSE,0,0
846.01,54.7,70,15.3,0.91,0,FALSE,0,0
846.56,54.9,70,15.1,0.91,0,FALSE,0,0
847.06,55,70,15,0.91,0,FALSE,0,0
847.56,55.1,70,14.9,0.91,0,FALSE,0,0
848.06,55.2,70,14.8,0.91,0,FALSE,0,0
848.56,55.4,70,14.6,0.91,0,FALSE,0,0
849.05,55.5,70,14.5,0.91,0,FALSE,0,0
849.55,55.6,70,14.4,0.91,0,FALSE,0,0
850.05,55.8,70,14.2,0.9,0,FALSE,0,0
850.54,55.9,70,14.1,0.9,0,FALSE,0,0
851.04,56,70,14,0.9,0,FALSE,0,0
851.54,56.1,70,13.9,0.9,0,FALSE,0,0
852.04,56.3,70,13.7,0.9,0,FALSE,0,0
852.53,56.4,70,13.6,0.9,0,FALSE,0,0
853.03,56.5,70,13.5,0.9,0,FALSE,0,0
853.52,56.6,70,13.4,0.9,0,FALSE,0,0
854.02,56.7,70,13.3,0.9,0,FALSE,0,0
854.52,56.8,70,13.2,0.9,0,FALSE,0,0
855.01,57,70,13,0.9,0,FALSE,0,0
855.51,57.1,70,12.9,0.89,0,FALSE,0,0
856.01,57.2,70,12.8,0.89,0,FALSE,0,0
856.5,57.3,70,12.7,0.89,0,FALSE,0,0
857,57.4,70,12.6,0.89,0,FALSE,0,0
857.57,57.6,70,12.4,0.89,0,FALSE,0,0
858.06,57.7,70,12.3,0.89,0,FALSE,0,0
858.57,57.8,70,12.2,0.88,0,FALSE,0,0
859.06,58,70,12,0.88,0,FALSE,0,0
859.56,58.1,70,11.9,0.88,0,FALSE,0,0
860.05,58.3,70,11.7,0.87,0,FALSE,0,0
860.56,58.4,70,11.6,0.87,0,FALSE,0,0
861.05,58.5,70,11.5,0.87,0,FALSE,0,0
861.55,58.7,70,11.3,0.86,0,FALSE,0,0
862.04,58.8,70,11.2,0.86,0,FALSE,0,0
862.54,59,70,11,0.85,0,FALSE,0,0
863.04,59.1,70,10.9,0.85,0,FALSE,0,0
863.54,59.3,70,10.7,0.84,0,FALSE,0,0
864.03,59.5,70,10.5,0.83,0,FALSE,0,0
864.53,59.6,70,10.4,0.83,0,FALSE,0,0
865.03,59.8,70,10.2,0.82,0,FALSE,0,0
865.53,60,70,10,0.82,0,FALSE,0,0
866.02,60.1,70,9.9,0.81,0,FALSE,0,0
866.52,60.3,70,9.7,0.81,0,FALSE,0,0
867.02,60.4,70,9.6,0.8,0,FALSE,0,0
867.52,60.5,70,9.5,0.8,0,FALSE,0,0
868.01,60.7,70,9.3,0.79,0,FALSE,0,0
868.51,60.8,70,9.2,0.78,0,FALSE,0,0
869.06,61,70,9,0.78,0,FALSE,0,0
869.55,61.2,70,8.8,0.77,0,FALSE,0,0
870.05,61.3,70,8.7,0.76,0,FALSE,0,0
870.55,61.5,70,8.5,0.76,0,FALSE,0,0
871.05,61.6,70,8.4,0.75,0,FALSE,0,0
871.54,61.8,70,8.2,0.75,0,FALSE,0,0
872.04,61.9,70,8.1,0.74,0,FALSE,0,0
872.54,62.1,70,7.9,0.73,0,FALSE,0,0
873.03,62.2,70,7.8,0.73,0,FALSE,0,0
873.53,62.4,70,7.6,0.72,0,FALSE,0,0
874.03,62.5,70,7.5,0.71,0,FALSE,0,0
874.52,62.6,70,7.4,0.71,0,FALSE,0,0
875.02,62.8,70,7.2,0.7,0,FALSE,0,0
875.51,62.9,70,7.1,0.69,0,FALSE,0,0
876.01,63.1,70,6.9,0.69,0,FALSE,0,0
876.51,63.2,70,6.8,0.68,0,FALSE,0,0
877.01,63.3,70,6.7,0.67,0,FALSE,0,0
877.51,63.5,70,6.5,0.67,0,FALSE,0,0
878,63.7,70,6.3,0.66,0,FALSE,0,0
878.57,63.8,70,6.2,0.65,0,FALSE,0,0
879.07,64,70,6,0.64,0,FALSE,0,0
879.56,64.1,70,5.9,0.63,0,FALSE,0,0
880.06,64.3,70,5.7,0.63,0,FALSE,0,0
880.56,64.4,70,5.6,0.62,0,FALSE,0,0
881.06,64.5,70,5.5,0.62,0,FALSE,0,0
881.56,64.6,70,5.4,0.61,0,FALSE,0,0
882.06,64.7,70,5.3,0.61,0,FALSE,0,0
882.55,64.8,70,5.2,0.6,0,FALSE,0,0
883.05,64.9,70,5.1,0.6,0,FALSE,0,0
883.54,65.1,70,4.9,0.59,0,FALSE,0,0
884.04,65.2,70,4.8,0.58,0,FALSE,0,0
884.54,65.4,70,4.6,0.57,0,FALSE,0,0
885.03,65.5,70,4.5,0.56,0,FALSE,0,0
885.53,65.7,70,4.3,0.55,0,FALSE,0,0
886.03,65.8,70,4.2,0.54,0,FALSE,0,0
886.53,66,70,4,0.53,0,FALSE,0,0
887.02,66.1,70,3.9,0.52,0,FALSE,0,0
887.52,66.3,70,3.7,0.51,0,FALSE,0,0
888.02,66.5,70,3.5,0.5,0,FALSE,0,0
888.52,66.6,70,3.4,0.49,0,FALSE,0,0
889.01,66.7,70,3.3,0.48,0,FALSE,0,0
889.51,66.9,70,3.1,0.48,0,FALSE,0,0
890.01,67,70,3,0.47,0,FALSE,0,0
890.5,67.1,70,2.9,0.46,0,FALSE,0,0
891,67.3,70,2.7,0.45,0,FALSE,0,0
891.5,67.4,70,2.6,0.45,0,FALSE,0,0
892,67.5,70,2.5,0.44,0,FALSE,0,0
892.5,67.6,70,2.4,0.43,0,FALSE,0,0
893.07,67.7,70,2.3,0.42,0,FALSE,0,0
893.57,67.8,70,2.2,0.42,0,FALSE,0,0
894.06,67.9,70,2.1,0.41,0,FALSE,0,0
894.56,68,70,2,0.4,0,FALSE,0,0
895.06,68.2,70,1.8,0.39,0,FALSE,0,0
895.56,68.3,70,1.7,0.38,0,FALSE,0,0
896.06,68.4,70,1.6,0.38,0,FALSE,0,0
896.56,68.5,70,1.5,0.37,0,FALSE,0,0
897.06,68.6,70,1.4,0.36,0,FALSE,0,0
897.56,68.7,70,1.3,0.35,0,FALSE,0,0
898.06,68.8,70,1.2,0.35,0,FALSE,0,0
898.56,68.9,70,1.1,0.34,0,FALSE,0,0
899.06,69,70,1,0.33,0,FALSE,0,0
899.56,69.1,70,0.9,0.33,0,FALSE,0,0
900.05,69.2,70,0.8,0.32,0,FALSE,0,0
900.55,69.3,70,0.7,0.31,0,FALSE,0,0
901.05,69.4,70,0.6,0.3,0,FALSE,0,0
901.55,69.5,70,0.5,0.3,0,TRUE,1,100
902.04,69.6,70,0.4,0.29,0,TRUE,1,100
902.54,69.8,70,0.2,0.28,0,TRUE,1,100
903.04,69.9,70,0.1,0.27,0,TRUE,1,100
903.53,70,70,0,0.26,0,TRUE,1,100
904.03,70,70,0,0.26,0,TRUE,1,100
904.53,70.1,70,-0.1,0.25,0,TRUE,1,100
905.02,70.2,70,-0.2,0.25,0,TRUE,1,100
905.52,70.3,70,-0.3,0.24,1,TRUE,1,100
906.01,70.3,70,-0.3,0.23,1,TRUE,1,100
906.56,70.4,70,-0.4,0.23,1,TRUE,1,100
907.06,70.5,70,-0.5,0.22,1,TRUE,1,100
907.56,70.6,70,-0.6,0.22,1,TRUE,1,100
908.05,70.6,70,-0.6,0.21,1,TRUE,1,100
908.55,70.7,70,-0.7,0.21,1,TRUE,1,100
909.05,70.8,70,-0.8,0.2,1,TRUE,1,100
909.55,70.8,70,-0.8,0.19,1,TRUE,1,100
910.04,70.9,70,-0.9,0.19,1,TRUE,1,100
910.54,71,70,-1,0.18,1,TRUE,1,100
911.04,71,70,-1,0.18,1,TRUE,1,100
911.53,71.1,70,-1.1,0.17,1,TRUE,1,100
912.03,71.1,70,-1.1,0.17,1,TRUE,1,100
912.53,71.2,70,-1.2,0.16,1,TRUE,1,100
913.02,71.2,70,-1.2,0.16,1,TRUE,1,100
913.52,71.3,70,-1.3,0.15,1,TRUE,1,100
914.01,71.3,70,-1.3,0.15,1,TRUE,1,100
914.52,71.4,70,-1.4,0.15,1,TRUE,1,100
915.01,71.4,70,-1.4,0.14,1,TRUE,1,100
915.51,71.5,70,-1.5,0.14,1,TRUE,1,100
916.01,71.5,70,-1.5,0.13,1,TRUE,1,100
916.51,71.5,70,-1.5,0.13,1,TRUE,1,100
917,71.6,70,-1.6,0.12,1,TRUE,1,100
917.57,71.7,70,-1.7,0.12,1,TRUE,1,100
918.07,71.7,70,-1.7,0.11,1,TRUE,1,100
918.56,71.7,70,-1.7,0.11,1,TRUE,1,100
919.06,71.7,70,-1.7,0.11,1,TRUE,1,100
919.56,71.7,70,-1.7,0.11,1,TRUE,1,100
920.06,71.8,70,-1.8,0.1,1,TRUE,1,100
920.56,71.8,70,-1.8,0.1,1,TRUE,1,100
921.04,71.8,70,-1.8,0.1,1,TRUE,1,100
921.53,71.9,70,-1.9,0.09,1,TRUE,1,100
922.02,71.9,70,-1.9,0.09,1,TRUE,1,100
922.52,71.9,70,-1.9,0.09,1,TRUE,1,100
923.02,71.9,70,-1.9,0.08,1,TRUE,1,100
923.51,71.9,70,-1.9,0.08,1,TRUE,1,100
924.01,71.9,70,-1.9,0.08,1,TRUE,1,100
924.51,72,70,-2,0.08,1,TRUE,1,100
925.01,72,70,-2,0.07,1,TRUE,1,100
925.51,72,70,-2,0.07,1,TRUE,1,100
926.01,72,70,-2,0.07,1,TRUE,1,100
926.51,72,70,-2,0.07,1,TRUE,1,100
927,72,70,-2,0.06,1,TRUE,1,100
927.5,72,70,-2,0.06,1,TRUE,1,100
928.07,72.1,70,-2.1,0.06,1,TRUE,1,100
928.57,72.1,70,-2.1,0.06,1,TRUE,1,100
929.06,72.1,70,-2.1,0.06,1,TRUE,1,100
929.57,72.1,70,-2.1,0.06,1,TRUE,1,100
930.07,72.1,70,-2.1,0.05,1,TRUE,1,100
930.5,72,70,-2,0.06,1,TRUE,1,100
931,72,70,-2,0.05,1,TRUE,1,100
931.57,72.1,70,-2.1,0.05,1,TRUE,1,100
932.07,72.1,70,-2.1,0.05,1,TRUE,1,100
932.56,72.1,70,-2.1,0.05,1,TRUE,1,100
933.06,72,70,-2,0.05,1,TRUE,1,100
933.55,72,70,-2,0.05,1,TRUE,1,100
934.05,72,70,-2,0.05,1,TRUE,1,100
934.55,72,70,-2,0.05,1,TRUE,1,100
935.04,72,70,-2,0.05,1,TRUE,1,100
935.54,71.9,70,-1.9,0.05,1,TRUE,1,100
936.04,71.9,70,-1.9,0.05,1,TRUE,1,100
936.54,71.9,70,-1.9,0.05,1,TRUE,1,100
937.04,71.9,70,-1.9,0.05,1,TRUE,1,100
937.53,71.9,70,-1.9,0.05,1,TRUE,1,100
938.03,71.8,70,-1.8,0.05,1,TRUE,1,100
938.52,71.8,70,-1.8,0.05,1,TRUE,1,100
939.02,71.8,70,-1.8,0.05,1,TRUE,1,100
939.52,71.8,70,-1.8,0.05,1,TRUE,1,100
940.01,71.8,70,-1.8,0.05,1,TRUE,1,100
940.51,71.7,70,-1.7,0.06,1,TRUE,1,100
941.02,71.7,70,-1.7,0.06,1,TRUE,1,100
941.51,71.7,70,-1.7,0.06,1,TRUE,1,100
942.01,71.7,70,-1.7,0.06,1,TRUE,1,100
942.51,71.6,70,-1.6,0.06,1,TRUE,1,100
943,71.6,70,-1.6,0.06,1,TRUE,1,100
943.57,71.5,70,-1.5,0.06,1,TRUE,1,100
944.06,71.5,70,-1.5,0.06,1,TRUE,1,100
944.56,71.5,70,-1.5,0.07,1,TRUE,1,100
945.06,71.4,70,-1.4,0.07,1,TRUE,1,100
945.54,71.4,70,-1.4,0.07,1,TRUE,1,100
946.03,71.3,70,-1.3,0.08,1,TRUE,1,100
946.52,71.3,70,-1.3,0.08,1,TRUE,1,100
947.02,71.2,70,-1.2,0.08,1,TRUE,1,100
947.52,71.2,70,-1.2,0.08,1,TRUE,1,100
948.01,71.2,70,-1.2,0.09,1,TRUE,1,100
948.51,71.1,70,-1.1,0.09,1,TRUE,1,100
949,71.1,70,-1.1,0.09,1,TRUE,1,100
949.57,71,70,-1,0.1,1,TRUE,1,100
950.07,71,70,-1,0.1,1,TRUE,1,100
950.56,70.9,70,-0.9,0.1,1,TRUE,1,100
951.06,70.9,70,-0.9,0.1,1,TRUE,1,100
951.56,70.8,70,-0.8,0.11,1,TRUE,1,100
952.06,70.8,70,-0.8,0.11,1,TRUE,1,100
952.55,70.7,70,-0.7,0.12,1,TRUE,1,100
953.05,70.7,70,-0.7,0.12,1,TRUE,1,100
953.55,70.6,70,-0.6,0.12,1,TRUE,1,100
954.04,70.6,70,-0.6,0.12,1,TRUE,1,100
954.54,70.6,70,-0.6,0.12,1,TRUE,1,100
955.04,70.6,70,-0.6,0.13,1,TRUE,1,100
955.54,70.5,70,-0.5,0.13,1,TRUE,1,100
956.04,70.4,70,-0.4,0.13,1,TRUE,1,100
956.54,70.4,70,-0.4,0.14,1,TRUE,1,100
957.04,70.3,70,-0.3,0.14,1,TRUE,1,100
957.54,70.3,70,-0.3,0.15,1,TRUE,1,100
958.03,70.2,70,-0.2,0.15,0,TRUE,1,100
958.53,70.2,70,-0.2,0.15,0,TRUE,1,100
959.03,70.1,70,-0.1,0.16,0,TRUE,1,100
959.53,70.1,70,-0.1,0.16,0,TRUE,1,100
960.02,70,70,0,0.16,0,TRUE,1,100
960.52,70,70,0,0.16,0,TRUE,1,100
961.02,70,70,0,0.17,0,TRUE,1,100
961.52,70,70,0,0.17,0,TRUE,1,100
962.02,70,70,0,0.17,0,TRUE,1,100
962.51,70,70,0,0.17,0,TRUE,1,100
963.01,70,70,0,0.17,0,TRUE,1,100
963.51,69.9,70,0.1,0.17,0,TRUE,1,100
964,69.9,70,0.1,0.18,0,TRUE,1,100
964.5,69.8,70,0.2,0.18,0,TRUE,1,100
965.07,69.8,70,0.2,0.18,0,TRUE,1,100
965.57,69.8,70,0.2,0.18,0,TRUE,1,100
966.06,69.8,70,0.2,0.19,0,TRUE,1,100
966.54,69.7,70,0.3,0.19,0,TRUE,1,100
967.04,69.7,70,0.3,0.19,0,TRUE,1,100
967.54,69.7,70,0.3,0.19,0,TRUE,1,100
968.04,69.7,70,0.3,0.19,0,TRUE,1,100
968.53,69.7,70,0.3,0.19,0,TRUE,1,100
969.03,69.7,70,0.3,0.19,0,TRUE,1,100
969.53,69.7,70,0.3,0.19,0,TRUE,1,100
970.02,69.6,70,0.4,0.2,0,TRUE,1,100
970.52,69.6,70,0.4,0.2,0,TRUE,1,100
971.02,69.6,70,0.4,0.2,0,TRUE,1,100
971.52,69.6,70,0.4,0.2,0,TRUE,1,100
972.02,69.6,70,0.4,0.2,0,TRUE,1,100
972.52,69.6,70,0.4,0.2,0,TRUE,1,100
973.01,69.5,70,0.5,0.21,0,TRUE,1,100
973.51,69.5,70,0.5,0.21,0,TRUE,1,100
974.01,69.4,70,0.6,0.21,0,TRUE,1,100
974.5,69.4,70,0.6,0.22,0,TRUE,1,100
975,69.4,70,0.6,0.22,0,TRUE,1,100
975.5,69.3,70,0.7,0.22,0,TRUE,1,100
976.07,69.4,70,0.6,0.22,0,TRUE,1,100
976.57,69.4,70,0.6,0.22,0,TRUE,1,100
977.06,69.4,70,0.6,0.22,0,TRUE,1,100
977.56,69.3,70,0.7,0.22,0,TRUE,1,100
978.06,69.4,70,0.6,0.22,0,TRUE,1,100
978.56,69.4,70,0.6,0.22,0,TRUE,1,100
979.06,69.4,70,0.6,0.23,0,TRUE,1,100
979.55,69.4,70,0.6,0.23,0,TRUE,1,100
980.05,69.4,70,0.6,0.23,0,TRUE,1,100
980.55,69.4,70,0.6,0.23,0,TRUE,1,100
981.05,69.4,70,0.6,0.23,0,TRUE,1,100
981.54,69.3,70,0.7,0.23,0,TRUE,1,100
982.04,69.3,70,0.7,0.23,0,TRUE,1,100
982.54,69.2,70,0.8,0.24,0,TRUE,1,100
983.04,69.2,70,0.8,0.24,0,TRUE,1,100
983.53,69.2,70,0.8,0.24,0,TRUE,1,100
984.03,69.2,70,0.8,0.24,0,TRUE,1,100
984.53,69.2,70,0.8,0.24,0,TRUE,1,100
985.03,69.2,70,0.8,0.24,0,TRUE,1,100
985.52,69.2,70,0.8,0.24,0,TRUE,1,100
986.02,69.2,70,0.8,0.24,0,TRUE,1,100
986.52,69.2,70,0.8,0.24,0,TRUE,1,100
987.02,69.2,70,0.8,0.25,0,TRUE,1,100
987.51,69.2,70,0.8,0.25,0,TRUE,1,100
988.01,69.2,70,0.8,0.24,0,TRUE,1,100
988.51,69.2,70,0.8,0.25,0,TRUE,1,100
989.01,69.2,70,0.8,0.25,0,TRUE,1,100
989.5,69.2,70,0.8,0.25,0,TRUE,1,100
990.07,69.2,70,0.8,0.25,0,TRUE,1,100
990.57,69.2,70,0.8,0.25,0,TRUE,1,100
991.07,69.2,70,0.8,0.25,0,TRUE,1,100
991.56,69.2,70,0.8,0.25,0,TRUE,1,100
992.06,69.2,70,0.8,0.25,0,TRUE,1,100
992.55,69.2,70,0.8,0.25,0,TRUE,1,100
993.05,69.2,70,0.8,0.25,0,TRUE,1,100
993.55,69.2,70,0.8,0.25,0,TRUE,1,100
994.05,69.2,70,0.8,0.25,0,TRUE,1,100
994.55,69.2,70,0.8,0.25,0,TRUE,1,100
995.04,69.2,70,0.8,0.25,0,TRUE,1,100
995.54,69.1,70,0.9,0.26,0,TRUE,1,100
996.04,69.1,70,0.9,0.26,0,TRUE,1,100
996.54,69.1,70,0.9,0.26,0,TRUE,1,100
997.03,69.1,70,0.9,0.26,0,TRUE,1,100
997.53,69.1,70,0.9,0.26,0,TRUE,1,100
998.03,69.1,70,0.9,0.26,0,TRUE,1,100
998.53,69.2,70,0.8,0.26,0,TRUE,1,100
999.03,69.2,70,0.8,0.26,0,TRUE,1,100
999.53,69.2,70,0.8,0.26,0,TRUE,1,100
1000.02,69.2,70,0.8,0.26,0,TRUE,1,100
1000.54,69.2,70,0.8,0.26,0,TRUE,1,100
1001.04,69.2,70,0.8,0.26,0,TRUE,1,100
1001.54,69.3,70,0.7,0.25,0,TRUE,1,100
1002.03,69.3,70,0.7,0.25,0,TRUE,1,100
1002.53,69.3,70,0.7,0.26,0,TRUE,1,100
1003.03,69.2,70,0.8,0.26,0,TRUE,1,100
1003.53,69.2,70,0.8,0.26,0,TRUE,1,100
1004.02,69.2,70,0.8,0.26,0,TRUE,1,100
1004.52,69.2,70,0.8,0.26,0,TRUE,1,100
1005.02,69.3,70,0.7,0.26,0,TRUE,1,100
1005.52,69.3,70,0.7,0.26,0,TRUE,1,100
1006.02,69.3,70,0.7,0.26,0,TRUE,1,100
1006.52,69.3,70,0.7,0.26,0,TRUE,1,100
1007.02,69.3,70,0.7,0.26,0,TRUE,1,100
1007.52,69.3,70,0.7,0.26,0,TRUE,1,100
1008.02,69.2,70,0.8,0.26,0,TRUE,1,100
1008.52,69.2,70,0.8,0.27,0,TRUE,1,100
1009.02,69.2,70,0.8,0.27,0,TRUE,1,100
1009.52,69.2,70,0.8,0.27,0,TRUE,1,100
1010.01,69.2,70,0.8,0.26,0,TRUE,1,100
1010.51,69.3,70,0.7,0.26,0,TRUE,1,100
1011.01,69.3,70,0.7,0.26,0,TRUE,1,100
1011.51,69.3,70,0.7,0.26,0,TRUE,1,100
1012,69.4,70,0.6,0.26,0,TRUE,1,100
1012.5,69.4,70,0.6,0.26,0,TRUE,1,100
1013.07,69.4,70,0.6,0.25,0,TRUE,1,100
1013.56,69.4,70,0.6,0.25,0,TRUE,1,100
1014.06,69.5,70,0.5,0.25,0,TRUE,1,100
1014.56,69.5,70,0.5,0.25,0,TRUE,1,100
1015.06,69.5,70,0.5,0.25,0,TRUE,1,100
1015.56,69.5,70,0.5,0.25,0,TRUE,1,100
1016.05,69.5,70,0.5,0.25,0,TRUE,1,100
1016.55,69.6,70,0.4,0.24,0,TRUE,1,100
1017.05,69.6,70,0.4,0.24,0,TRUE,1,100
1017.54,69.6,70,0.4,0.24,0,TRUE,1,100
1018.05,69.5,70,0.5,0.25,0,TRUE,1,100
1018.55,69.5,70,0.5,0.25,0,TRUE,1,100
1019.05,69.5,70,0.5,0.25,0,TRUE,1,100
1019.55,69.5,70,0.5,0.25,0,TRUE,1,100
1020.06,69.5,70,0.5,0.25,0,TRUE,1,100
1020.56,69.5,70,0.5,0.25,0,TRUE,1,100
1021.05,69.5,70,0.5,0.25,0,TRUE,1,100
1021.55,69.5,70,0.5,0.25,0,TRUE,1,100
1022.05,69.5,70,0.5,0.25,0,TRUE,1,100
1022.55,69.6,70,0.4,0.25,0,TRUE,1,100
1023.05,69.6,70,0.4,0.24,0,TRUE,1,100
1023.55,69.6,70,0.4,0.24,0,TRUE,1,100
1024.05,69.6,70,0.4,0.24,0,TRUE,1,100
1024.54,69.7,70,0.3,0.24,0,TRUE,1,100
1025.04,69.7,70,0.3,0.24,0,TRUE,1,100
1025.54,69.7,70,0.3,0.24,0,TRUE,1,100
1026.04,69.7,70,0.3,0.24,0,TRUE,1,100
1026.52,69.7,70,0.3,0.24,0,TRUE,1,100
1027.02,69.7,70,0.3,0.24,0,TRUE,1,100
1027.53,69.7,70,0.3,0.24,0,TRUE,1,100
1028.02,69.8,70,0.2,0.23,0,TRUE,1,100
1028.51,69.8,70,0.2,0.23,0,TRUE,1,100
1029.01,69.8,70,0.2,0.23,0,TRUE,1,100
1029.5,69.8,70,0.2,0.23,0,TRUE,1,100
1030.07,69.8,70,0.2,0.23,0,TRUE,1,100
1030.5,69.8,70,0.2,0.23,0,TRUE,1,100
1031.07,69.8,70,0.2,0.23,0,TRUE,1,100
1031.57,69.9,70,0.1,0.23,0,TRUE,1,100
1032.06,69.9,70,0.1,0.22,0,TRUE,1,100
1032.56,69.9,70,0.1,0.22,0,TRUE,1,100
1033.06,69.9,70,0.1,0.22,0,TRUE,1,100
1033.56,69.9,70,0.1,0.22,0,TRUE,1,100
1034.05,69.9,70,0.1,0.22,0,TRUE,1,100
1034.55,69.9,70,0.1,0.22,0,TRUE,1,100
1035.05,69.9,70,0.1,0.22,0,TRUE,1,100
1035.55,69.9,70,0.1,0.22,0,TRUE,1,100
1036.05,69.9,70,0.1,0.22,0,TRUE,1,100
1036.55,69.9,70,0.1,0.23,0,TRUE,1,100
1037.05,69.9,70,0.1,0.23,0,TRUE,1,100
1037.55,69.9,70,0.1,0.23,0,TRUE,1,100
1038.05,69.9,70,0.1,0.23,0,TRUE,1,100
1038.54,69.9,70,0.1,0.22,0,TRUE,1,100
1039.03,70,70,0,0.22,0,TRUE,1,100
1039.53,70.1,70,-0.1,0.21,0,TRUE,1,100
1040.02,70.1,70,-0.1,0.21,0,TRUE,1,100
1040.53,70.1,70,-0.1,0.21,0,TRUE,1,100
1041.04,70.2,70,-0.2,0.21,0,TRUE,1,100
1041.54,70.1,70,-0.1,0.21,0,TRUE,1,100
1042.03,70.2,70,-0.2,0.21,0,TRUE,1,100
1042.53,70.2,70,-0.2,0.2,0,TRUE,1,100
1043.03,70.2,70,-0.2,0.2,0,TRUE,1,100
1043.53,70.2,70,-0.2,0.2,0,TRUE,1,100
1044.03,70.2,70,-0.2,0.2,0,TRUE,1,100
1044.53,70.2,70,-0.2,0.2,0,TRUE,1,100
1045.02,70.3,70,-0.3,0.19,1,TRUE,1,100
1045.52,70.3,70,-0.3,0.19,1,TRUE,1,100
1046.03,70.3,70,-0.3,0.19,1,TRUE,1,100
1046.53,70.3,70,-0.3,0.19,1,TRUE,1,100
1047.02,70.3,70,-0.3,0.19,1,TRUE,1,100
1047.52,70.2,70,-0.2,0.2,0,TRUE,1,100
1048.02,70.2,70,-0.2,0.2,0,TRUE,1,100
1048.51,70.1,70,-0.1,0.21,0,TRUE,1,100
1049.01,70.1,70,-0.1,0.21,0,TRUE,1,100
