Time (s),Temperature,Setpoint,Error (deg C),Heater,Fan,Setpoint Reached,Setpoint Reached,Setpoint Reached
250.53,89.3,90,0.7,0.22,0,TRUE,1,100
251.03,89.3,90,0.7,0.22,0,TRUE,1,100
251.53,89.4,90,0.6,0.22,0,TRUE,1,100
252.03,89.3,90,0.7,0.22,0,TRUE,1,100
252.53,89.1,90,0.9,0.24,0,TRUE,1,100
253.03,88.9,90,1.1,0.25,0,TRUE,1,100
253.53,88.9,90,1.1,0.26,0,TRUE,1,100
254.03,88.9,90,1.1,0.25,0,TRUE,1,100
254.52,89,90,1,0.25,0,TRUE,1,100
255.02,88.9,90,1.1,0.26,0,TRUE,1,100
255.52,88.8,90,1.2,0.27,0,TRUE,1,100
256.02,88.7,90,1.3,0.27,0,TRUE,1,100
256.52,88.6,90,1.4,0.28,0,TRUE,1,100
257.02,88.7,90,1.3,0.28,0,TRUE,1,100
257.52,88.7,90,1.3,0.28,0,TRUE,1,100
258.02,88.7,90,1.3,0.28,0,TRUE,1,100
258.51,88.7,90,1.3,0.28,0,TRUE,1,100
259.01,88.6,90,1.4,0.28,0,TRUE,1,100
259.51,88.6,90,1.4,0.29,0,TRUE,1,100
260.01,88.6,90,1.4,0.29,0,TRUE,1,100
260.51,88.6,90,1.4,0.29,0,TRUE,1,100
261.01,88.5,90,1.5,0.29,0,TRUE,1,100
261.51,88.8,90,1.2,0.27,0,TRUE,1,100
262,89.1,90,0.9,0.25,0,TRUE,1,100
262.5,89.1,90,0.9,0.25,0,TRUE,1,100
263.07,89.2,90,0.8,0.24,0,TRUE,1,100
263.57,89.3,90,0.7,0.23,0,TRUE,1,100
264.06,88.9,90,1.1,0.27,0,TRUE,1,100
264.56,88.6,90,1.4,0.29,0,TRUE,1,100
265.06,88.7,90,1.3,0.29,0,TRUE,1,100
265.56,88.7,90,1.3,0.29,0,TRUE,1,100
266.05,88.7,90,1.3,0.29,0,TRUE,1,100
266.55,88.7,90,1.3,0.29,0,TRUE,1,100
267.05,88.7,90,1.3,0.29,0,TRUE,1,100
267.55,88.8,90,1.2,0.28,0,TRUE,1,100
268.03,88.8,90,1.2,0.28,0,TRUE,1,100
268.52,88.8,90,1.2,0.28,0,TRUE,1,100
269.02,88.8,90,1.2,0.28,0,TRUE,1,100
269.52,88.8,90,1.2,0.29,0,TRUE,1,100
270.02,88.7,90,1.3,0.29,0,TRUE,1,100
270.52,88.7,90,1.3,0.29,0,TRUE,1,100
271.02,88.9,90,1.1,0.28,0,TRUE,1,100
271.51,88.9,90,1.1,0.28,0,TRUE,1,100
272,88.8,90,1.2,0.29,0,TRUE,1,100
272.55,88.8,90,1.2,0.29,0,TRUE,1,100
273.04,88.7,90,1.3,0.3,0,TRUE,1,100
273.54,88.6,90,1.4,0.31,0,TRUE,1,100
274.03,88.6,90,1.4,0.31,0,TRUE,1,100
274.52,88.8,90,1.2,0.3,0,TRUE,1,100
275.02,88.8,90,1.2,0.29,0,TRUE,1,100
275.51,88.8,90,1.2,0.3,0,TRUE,1,100
276.01,88.8,90,1.2,0.3,0,TRUE,1,100
276.51,88.8,90,1.2,0.3,0,TRUE,1,100
277.01,88.8,90,1.2,0.3,0,TRUE,1,100
277.51,88.8,90,1.2,0.3,0,TRUE,1,100
278.01,88.8,90,1.2,0.29,0,TRUE,1,100
278.51,89,90,1,0.29,0,TRUE,1,100
279.01,89,90,1,0.28,0,TRUE,1,100
279.51,88.9,90,1.1,0.29,0,TRUE,1,100
280.01,88.7,90,1.3,0.31,0,TRUE,1,100
280.51,88.7,90,1.3,0.31,0,TRUE,1,100
281.01,88.6,90,1.4,0.32,0,TRUE,1,100
281.51,88.6,90,1.4,0.32,0,TRUE,1,100
282.02,88.7,90,1.3,0.31,0,TRUE,1,100
282.51,89,90,1,0.29,0,TRUE,1,100
283.02,89.2,90,0.8,0.27,0,TRUE,1,100
283.51,89.3,90,0.7,0.26,0,TRUE,1,100
284.01,89.4,90,0.6,0.26,0,TRUE,1,100
284.51,89.5,90,0.5,0.26,0,TRUE,1,100
285.01,89.5,90,0.5,0.26,0,TRUE,1,100
285.51,89.4,90,0.6,0.26,0,TRUE,1,100
286.01,88.8,90,1.2,0.31,0,TRUE,1,100
286.51,88.6,90,1.4,0.33,0,TRUE,1,100
287,88.6,90,1.4,0.32,0,TRUE,1,100
287.5,88.6,90,1.4,0.32,0,TRUE,1,100
288.07,88.6,90,1.4,0.32,0,TRUE,1,100
288.5,88.7,90,1.3,0.32,0,TRUE,1,100
289.07,88.7,90,1.3,0.32,0,TRUE,1,100
289.57,88.7,90,1.3,0.32,0,TRUE,1,100
290.07,88.6,90,1.4,0.33,0,TRUE,1,100
290.5,88.5,90,1.5,0.34,0,TRUE,1,100
291,88.4,90,1.6,0.35,0,TRUE,1,100
291.57,88.4,90,1.6,0.35,0,TRUE,1,100
292.07,88.4,90,1.6,0.35,0,TRUE,1,100
292.56,88.4,90,1.6,0.35,0,TRUE,1,100
293.06,88.4,90,1.6,0.35,0,TRUE,1,100
293.56,88.5,90,1.5,0.35,0,TRUE,1,100
294.06,88.5,90,1.5,0.35,0,TRUE,1,100
294.56,88.6,90,1.4,0.34,0,TRUE,1,100
295.05,88.6,90,1.4,0.34,0,TRUE,1,100
295.55,88.6,90,1.4,0.34,0,TRUE,1,100
296.05,88.6,90,1.4,0.34,0,TRUE,1,100
296.55,88.7,90,1.3,0.34,0,TRUE,1,100
297.05,88.7,90,1.3,0.34,0,TRUE,1,100
297.54,88.7,90,1.3,0.34,0,TRUE,1,100
298.04,88.7,90,1.3,0.34,0,TRUE,1,100
298.54,88.7,90,1.3,0.34,0,TRUE,1,100
299.04,88.7,90,1.3,0.34,0,TRUE,1,100
299.54,88.8,90,1.2,0.33,0,TRUE,1,100
300.04,88.9,90,1.1,0.33,0,TRUE,1,100
300.53,88.9,90,1.1,0.32,0,TRUE,1,100
301.03,89,90,1,0.32,0,TRUE,1,100
301.53,89,90,1,0.32,0,TRUE,1,100
302.03,89.1,90,0.9,0.31,0,TRUE,1,100
302.53,89.1,90,0.9,0.31,0,TRUE,1,100
303.03,89.2,90,0.8,0.3,0,TRUE,1,100
303.53,89.3,90,0.7,0.3,0,TRUE,1,100
304.03,89.6,90,0.4,0.28,0,TRUE,1,100
304.53,89.7,90,0.3,0.27,0,TRUE,1,100
305.03,89.7,90,0.3,0.27,0,TRUE,1,100
305.52,89.7,90,0.3,0.26,0,TRUE,1,100
306.02,89.8,90,0.2,0.26,0,TRUE,1,100
306.52,89.8,90,0.2,0.26,0,TRUE,1,100
307.01,89.8,90,0.2,0.26,0,TRUE,1,100
307.51,89.8,90,0.2,0.26,0,TRUE,1,100
308.01,89.8,90,0.2,0.26,0,TRUE,1,100
308.5,89.9,90,0.1,0.25,0,TRUE,1,100
309,90.1,90,-0.1,0.24,0,TRUE,1,100
309.57,90,90,0,0.24,0,TRUE,1,100
310.07,89.9,90,0.1,0.25,0,TRUE,1,100
310.57,89.9,90,0.1,0.25,0,TRUE,1,100
311.07,90,90,0,0.25,0,TRUE,1,100
311.57,89.9,90,0.1,0.25,0,TRUE,1,100
312.06,89.9,90,0.1,0.25,0,TRUE,1,100
312.56,89.3,90,0.7,0.3,0,TRUE,1,100
313.06,88.7,90,1.3,0.35,0,TRUE,1,100
313.55,88.5,90,1.5,0.36,0,TRUE,1,100
314.05,88.6,90,1.4,0.36,0,TRUE,1,100
314.55,88.8,90,1.2,0.34,0,TRUE,1,100
315.05,89,90,1,0.33,0,TRUE,1,100
315.54,89,90,1,0.33,0,TRUE,1,100
316.04,89,90,1,0.33,0,TRUE,1,100
316.54,89.1,90,0.9,0.32,0,TRUE,1,100
317.04,89.1,90,0.9,0.32,0,TRUE,1,100
317.54,89.2,90,0.8,0.32,0,TRUE,1,100
318.03,89.3,90,0.7,0.31,0,TRUE,1,100
318.53,89.3,90,0.7,0.31,0,TRUE,1,100
319.03,89.3,90,0.7,0.3,0,TRUE,1,100
319.53,89.4,90,0.6,0.3,0,TRUE,1,100
320.03,89.4,90,0.6,0.3,0,TRUE,1,100
320.53,89.4,90,0.6,0.3,0,TRUE,1,100
321.03,89.4,90,0.6,0.3,0,TRUE,1,100
321.53,89.4,90,0.6,0.3,0,TRUE,1,100
322.02,89.4,90,0.6,0.3,0,TRUE,1,100
322.52,89.5,90,0.5,0.3,0,TRUE,1,100
323.02,89.5,90,0.5,0.29,0,TRUE,1,100
323.52,89.6,90,0.4,0.29,0,TRUE,1,100
324.02,89.7,90,0.3,0.28,0,TRUE,1,100
324.52,89.7,90,0.3,0.28,0,TRUE,1,100
325.01,89.8,90,0.2,0.27,0,TRUE,1,100
325.51,89.8,90,0.2,0.27,0,TRUE,1,100
326.01,89.9,90,0.1,0.27,0,TRUE,1,100
326.5,90,90,0,0.26,0,TRUE,1,100
327,90.1,90,-0.1,0.25,0,TRUE,1,100
327.57,90.1,90,-0.1,0.25,0,TRUE,1,100
328.05,90.2,90,-0.2,0.25,0,TRUE,1,100
328.55,90.3,90,-0.3,0.24,1,TRUE,1,100
329.04,90.4,90,-0.4,0.23,1,TRUE,1,100
329.54,90.4,90,-0.4,0.22,1,TRUE,1,100
330.04,90.3,90,-0.3,0.23,1,TRUE,1,100
330.55,90,90,0,0.26,0,TRUE,1,100
331.05,89.9,90,0.1,0.27,0,TRUE,1,100
331.55,89.5,90,0.5,0.29,0,TRUE,1,100
332.04,89.4,90,0.6,0.3,0,TRUE,1,100
332.54,89.5,90,0.5,0.3,0,TRUE,1,100
333.04,89.5,90,0.5,0.3,0,TRUE,1,100
333.54,89.6,90,0.4,0.29,0,TRUE,1,100
334.04,89.6,90,0.4,0.29,0,TRUE,1,100
334.54,89.5,90,0.5,0.29,0,TRUE,1,100
335.04,89.5,90,0.5,0.3,0,TRUE,1,100
335.54,89.6,90,0.4,0.29,0,TRUE,1,100
336.03,89.6,90,0.4,0.29,0,TRUE,1,100
336.53,89.6,90,0.4,0.29,0,TRUE,1,100
337.03,89.7,90,0.3,0.28,0,TRUE,1,100
337.53,89.6,90,0.4,0.29,0,TRUE,1,100
338.02,89.5,90,0.5,0.3,0,TRUE,1,100
338.52,89.5,90,0.5,0.3,0,TRUE,1,100
339.02,89.7,90,0.3,0.28,0,TRUE,1,100
339.52,90,90,0,0.26,0,TRUE,1,100
340.02,90.1,90,-0.1,0.25,0,TRUE,1,100
340.51,90.2,90,-0.2,0.25,0,TRUE,1,100
341.01,90.3,90,-0.3,0.23,1,TRUE,1,100
341.52,90.3,90,-0.3,0.23,1,TRUE,1,100
342.01,90,90,0,0.26,0,TRUE,1,100
342.51,90,90,0,0.26,0,TRUE,1,100
343.01,90.2,90,-0.2,0.25,0,TRUE,1,100
343.51,90.2,90,-0.2,0.24,0,TRUE,1,100
344.01,90.1,90,-0.1,0.25,0,TRUE,1,100
344.51,90,90,0,0.26,0,TRUE,1,100
345.01,89.9,90,0.1,0.27,0,TRUE,1,100
345.51,89.8,90,0.2,0.27,0,TRUE,1,100
346.01,89.9,90,0.1,0.27,0,TRUE,1,100
346.5,90,90,0,0.26,0,TRUE,1,100
347,90,90,0,0.26,0,TRUE,1,100
347.5,90,90,0,0.26,0,TRUE,1,100
348,90.1,90,-0.1,0.26,0,TRUE,1,100
348.5,90,90,0,0.26,0,TRUE,1,100
349.07,90,90,0,0.26,0,TRUE,1,100
349.57,90,90,0,0.26,0,TRUE,1,100
350.06,90,90,0,0.26,0,TRUE,1,100
350.57,90,90,0,0.26,0,TRUE,1,100
351.06,90.1,90,-0.1,0.26,0,TRUE,1,100
351.56,90.1,90,-0.1,0.25,0,TRUE,1,100
352.06,90.1,90,-0.1,0.25,0,TRUE,1,100
352.55,90.1,90,-0.1,0.25,0,TRUE,1,100
353.05,90.1,90,-0.1,0.25,0,TRUE,1,100
353.55,90,90,0,0.26,0,TRUE,1,100
354.05,89.9,90,0.1,0.27,0,TRUE,1,100
354.55,90.2,90,-0.2,0.24,0,TRUE,1,100
355.05,90.3,90,-0.3,0.24,1,TRUE,1,100
355.55,90.2,90,-0.2,0.24,0,TRUE,1,100
356.05,90.1,90,-0.1,0.26,0,TRUE,1,100
356.55,90,90,0,0.26,0,TRUE,1,100
357.05,89.9,90,0.1,0.26,0,TRUE,1,100
357.54,89.9,90,0.1,0.27,0,TRUE,1,100
358.04,90.1,90,-0.1,0.25,0,TRUE,1,100
358.54,90.2,90,-0.2,0.24,0,TRUE,1,100
359.04,90.2,90,-0.2,0.24,0,TRUE,1,100
359.52,90.2,90,-0.2,0.25,0,TRUE,1,100
360.02,90.2,90,-0.2,0.24,0,TRUE,1,100
360.52,90.2,90,-0.2,0.24,0,TRUE,1,100
361.02,90.5,90,-0.5,0.22,1,TRUE,1,100
361.52,90.6,90,-0.6,0.21,1,TRUE,1,100
362.02,90.5,90,-0.5,0.22,1,TRUE,1,100
362.52,90.5,90,-0.5,0.22,1,TRUE,1,100
363.01,90.2,90,-0.2,0.25,0,TRUE,1,100
363.51,90,90,0,0.25,0,TRUE,1,100
364.01,90.2,90,-0.2,0.25,0,TRUE,1,100
364.51,90.2,90,-0.2,0.24,0,TRUE,1,100
365.01,90.2,90,-0.2,0.24,0,TRUE,1,100
365.51,90.1,90,-0.1,0.25,0,TRUE,1,100
366.01,90,90,0,0.26,0,TRUE,1,100
366.51,90,90,0,0.26,0,TRUE,1,100
367,90,90,0,0.26,0,TRUE,1,100
367.5,90,90,0,0.26,0,TRUE,1,100
368.07,90,90,0,0.26,0,TRUE,1,100
368.57,90,90,0,0.26,0,TRUE,1,100
369.07,89.9,90,0.1,0.26,0,TRUE,1,100
369.56,89.9,90,0.1,0.26,0,TRUE,1,100
370.06,89.9,90,0.1,0.26,0,TRUE,1,100
370.56,89.9,90,0.1,0.26,0,TRUE,1,100
371.06,89.9,90,0.1,0.27,0,TRUE,1,100
371.56,89.9,90,0.1,0.27,0,TRUE,1,100
372.06,89.8,90,0.2,0.27,0,TRUE,1,100
372.56,89.7,90,0.3,0.28,0,TRUE,1,100
373.05,89.7,90,0.3,0.28,0,TRUE,1,100
373.55,89.7,90,0.3,0.28,0,TRUE,1,100
374.05,89.7,90,0.3,0.28,0,TRUE,1,100
374.55,89.8,90,0.2,0.28,0,TRUE,1,100
375.04,89.7,90,0.3,0.28,0,TRUE,1,100
375.54,89.8,90,0.2,0.28,0,TRUE,1,100
376.04,89.9,90,0.1,0.27,0,TRUE,1,100
376.54,90.1,90,-0.1,0.25,0,TRUE,1,100
377.04,90,90,0,0.26,0,TRUE,1,100
377.53,90,90,0,0.26,0,TRUE,1,100
378.03,90,90,0,0.26,0,TRUE,1,100
378.53,90,90,0,0.26,0,TRUE,1,100
379.02,90,90,0,0.26,0,TRUE,1,100
379.52,90,90,0,0.26,0,TRUE,1,100
380.02,90,90,0,0.26,0,TRUE,1,100
380.52,90.1,90,-0.1,0.25,0,TRUE,1,100
381.02,90.1,90,-0.1,0.25,0,TRUE,1,100
381.52,90,90,0,0.26,0,TRUE,1,100
382.02,89.8,90,0.2,0.27,0,TRUE,1,100
382.52,89.7,90,0.3,0.28,0,TRUE,1,100
383.02,89.7,90,0.3,0.29,0,TRUE,1,100
383.52,89.7,90,0.3,0.28,0,TRUE,1,100
384.01,89.8,90,0.2,0.28,0,TRUE,1,100
384.51,89.7,90,0.3,0.28,0,TRUE,1,100
385.01,89.7,90,0.3,0.28,0,TRUE,1,100
385.51,89.7,90,0.3,0.28,0,TRUE,1,100
386.01,89.7,90,0.3,0.28,0,TRUE,1,100
386.5,89.7,90,0.3,0.28,0,TRUE,1,100
387,89.7,90,0.3,0.28,0,TRUE,1,100
387.57,89.7,90,0.3,0.28,0,TRUE,1,100
388.05,89.7,90,0.3,0.28,0,TRUE,1,100
388.55,89.7,90,0.3,0.28,0,TRUE,1,100
389.05,89.7,90,0.3,0.29,0,TRUE,1,100
389.55,89.7,90,0.3,0.29,0,TRUE,1,100
390.04,89.7,90,0.3,0.29,0,TRUE,1,100
390.55,89.7,90,0.3,0.29,0,TRUE,1,100
391.04,89.7,90,0.3,0.29,0,TRUE,1,100
391.54,89.6,90,0.4,0.29,0,TRUE,1,100
392.04,89.5,90,0.5,0.3,0,TRUE,1,100
392.54,89.5,90,0.5,0.3,0,TRUE,1,100
393.03,89.5,90,0.5,0.31,0,TRUE,1,100
393.53,89.4,90,0.6,0.31,0,TRUE,1,100
394.03,89.4,90,0.6,0.31,0,TRUE,1,100
394.52,89.3,90,0.7,0.32,0,TRUE,1,100
395.02,89.2,90,0.8,0.32,0,TRUE,1,100
395.52,89.2,90,0.8,0.32,0,TRUE,1,100
396.02,89.3,90,0.7,0.32,0,TRUE,1,100
396.53,89.3,90,0.7,0.32,0,TRUE,1,100
397.02,89.5,90,0.5,0.31,0,TRUE,1,100
397.52,89.6,90,0.4,0.3,0,TRUE,1,100
398.02,89.8,90,0.2,0.28,0,TRUE,1,100
398.52,89.9,90,0.1,0.28,0,TRUE,1,100
399.02,89.8,90,0.2,0.28,0,TRUE,1,100
399.51,89.7,90,0.3,0.29,0,TRUE,1,100
400.01,89.6,90,0.4,0.3,0,TRUE,1,100
400.51,89.6,90,0.4,0.3,0,TRUE,1,100
401.01,89.6,90,0.4,0.3,0,TRUE,1,100
401.51,89.6,90,0.4,0.3,0,TRUE,1,100
402.01,89.5,90,0.5,0.31,0,TRUE,1,100
402.5,89.5,90,0.5,0.31,0,TRUE,1,100
403,89.4,90,0.6,0.32,0,TRUE,1,100
403.57,89.3,90,0.7,0.33,0,TRUE,1,100
404.07,89.2,90,0.8,0.33,0,TRUE,1,100
404.57,89.2,90,0.8,0.33,0,TRUE,1,100
405.07,89.3,90,0.7,0.33,0,TRUE,1,100
405.5,89.4,90,0.6,0.32,0,TRUE,1,100
406.07,89.6,90,0.4,0.31,0,TRUE,1,100
406.5,89.7,90,0.3,0.3,0,TRUE,1,100
407,89.8,90,0.2,0.29,0,TRUE,1,100
407.5,89.9,90,0.1,0.28,0,TRUE,1,100
408.07,90,90,0,0.27,0,TRUE,1,100
408.57,89.8,90,0.2,0.28,0,TRUE,1,100
409.06,89.7,90,0.3,0.29,0,TRUE,1,100
409.56,89.6,90,0.4,0.31,0,TRUE,1,100
410.06,89.3,90,0.7,0.33,0,TRUE,1,100
410.56,89.2,90,0.8,0.34,0,TRUE,1,100
411.05,89.3,90,0.7,0.33,0,TRUE,1,100
411.55,89.3,90,0.7,0.33,0,TRUE,1,100
412.05,89.3,90,0.7,0.33,0,TRUE,1,100
412.55,89.3,90,0.7,0.33,0,TRUE,1,100
413.05,89.3,90,0.7,0.33,0,TRUE,1,100
413.54,89.3,90,0.7,0.33,0,TRUE,1,100
414.04,89.2,90,0.8,0.34,0,TRUE,1,100
414.53,89.2,90,0.8,0.34,0,TRUE,1,100
415.02,89.2,90,0.8,0.34,0,TRUE,1,100
415.52,89.2,90,0.8,0.34,0,TRUE,1,100
416.02,89.2,90,0.8,0.34,0,TRUE,1,100
416.51,89.2,90,0.8,0.34,0,TRUE,1,100
417.01,89.2,90,0.8,0.34,0,TRUE,1,100
417.56,89.2,90,0.8,0.34,0,TRUE,1,100
418.06,89.2,90,0.8,0.34,0,TRUE,1,100
418.55,89.2,90,0.8,0.34,0,TRUE,1,100
419.05,89.2,90,0.8,0.35,0,TRUE,1,100
419.55,89.1,90,0.9,0.35,0,TRUE,1,100
420.05,89.2,90,0.8,0.34,0,TRUE,1,100
420.55,89.3,90,0.7,0.34,0,TRUE,1,100
421.05,89.2,90,0.8,0.34,0,TRUE,1,100
421.55,89.3,90,0.7,0.34,0,TRUE,1,100
422.04,89.4,90,0.6,0.33,0,TRUE,1,100
422.54,89.4,90,0.6,0.33,0,TRUE,1,100
423.04,89.4,90,0.6,0.33,0,TRUE,1,100
423.54,89.5,90,0.5,0.33,0,TRUE,1,100
424.04,89.5,90,0.5,0.32,0,TRUE,1,100
424.53,89.6,90,0.4,0.32,0,TRUE,1,100
425.03,89.6,90,0.4,0.32,0,TRUE,1,100
425.53,89.7,90,0.3,0.31,0,TRUE,1,100
426.03,89.7,90,0.3,0.31,0,TRUE,1,100
426.53,89.7,90,0.3,0.31,0,TRUE,1,100
427.03,89.8,90,0.2,0.3,0,TRUE,1,100
427.52,89.8,90,0.2,0.3,0,TRUE,1,100
428.03,89.9,90,0.1,0.3,0,TRUE,1,100
428.52,89.9,90,0.1,0.3,0,TRUE,1,100
429.02,89.8,90,0.2,0.3,0,TRUE,1,100
429.52,89.8,90,0.2,0.3,0,TRUE,1,100
430.01,89.8,90,0.2,0.31,0,TRUE,1,100
430.51,89.8,90,0.2,0.3,0,TRUE,1,100
431.01,89.8,90,0.2,0.3,0,TRUE,1,100
431.51,89.9,90,0.1,0.3,0,TRUE,1,100
432,89.9,90,0.1,0.29,0,TRUE,1,100
432.57,89.9,90,0.1,0.29,0,TRUE,1,100
433.07,89.8,90,0.2,0.3,0,TRUE,1,100
433.57,89.9,90,0.1,0.3,0,TRUE,1,100
434.06,90.1,90,-0.1,0.28,0,TRUE,1,100
434.56,90.2,90,-0.2,0.27,0,TRUE,1,100
435.06,90.2,90,-0.2,0.27,0,TRUE,1,100
435.56,90.3,90,-0.3,0.27,1,TRUE,1,100
436.05,90.3,90,-0.3,0.26,1,TRUE,1,100
436.55,90.3,90,-0.3,0.27,1,TRUE,1,100
437.05,90.2,90,-0.2,0.27,0,TRUE,1,100
437.55,90,90,0,0.29,0,TRUE,1,100
438.04,90,90,0,0.29,0,TRUE,1,100
438.54,89.9,90,0.1,0.29,0,TRUE,1,100
439.04,89.7,90,0.3,0.31,0,TRUE,1,100
439.53,89.9,90,0.1,0.3,0,TRUE,1,100
440.03,89.9,90,0.1,0.29,0,TRUE,1,100
440.53,89.9,90,0.1,0.29,0,TRUE,1,100
441.03,89.9,90,0.1,0.29,0,TRUE,1,100
441.53,89.9,90,0.1,0.29,0,TRUE,1,100
442.02,90,90,0,0.29,0,TRUE,1,100
442.53,90,90,0,0.29,0,TRUE,1,100
443.02,90.1,90,-0.1,0.28,0,TRUE,1,100
443.52,90.1,90,-0.1,0.28,0,TRUE,1,100
444.02,90.1,90,-0.1,0.28,0,TRUE,1,100
444.52,90.1,90,-0.1,0.28,0,TRUE,1,100
445.02,90.2,90,-0.2,0.28,0,TRUE,1,100
445.52,90.2,90,-0.2,0.27,0,TRUE,1,100
446.01,90.2,90,-0.2,0.27,0,TRUE,1,100
446.51,90.2,90,-0.2,0.27,0,TRUE,1,100
447.01,90.2,90,-0.2,0.27,0,TRUE,1,100
447.51,90.2,90,-0.2,0.27,0,TRUE,1,100
448.06,90.2,90,-0.2,0.27,0,TRUE,1,100
448.56,90.2,90,-0.2,0.27,0,TRUE,1,100
449.05,90.2,90,-0.2,0.27,0,TRUE,1,100
449.55,90.2,90,-0.2,0.27,0,TRUE,1,100
450.05,90.2,90,-0.2,0.27,0,TRUE,1,100
450.55,90.2,90,-0.2,0.27,0,TRUE,1,100
451.04,90.2,90,-0.2,0.27,0,TRUE,1,100
451.54,90.3,90,-0.3,0.27,1,TRUE,1,100
452.04,90.3,90,-0.3,0.26,1,TRUE,1,100
452.54,89.8,90,0.2,0.3,0,TRUE,1,100
453.03,89.8,90,0.2,0.3,0,TRUE,1,100
453.53,89.9,90,0.1,0.3,0,TRUE,1,100
454.03,89.9,90,0.1,0.3,0,TRUE,1,100
454.53,89.9,90,0.1,0.29,0,TRUE,1,100
455.03,90,90,0,0.29,0,TRUE,1,100
455.53,90,90,0,0.29,0,TRUE,1,100
456.02,90,90,0,0.29,0,TRUE,1,100
456.52,90,90,0,0.29,0,TRUE,1,100
457.02,90,90,0,0.28,0,TRUE,1,100
457.52,90.1,90,-0.1,0.28,0,TRUE,1,100
458.01,90.1,90,-0.1,0.28,0,TRUE,1,100
458.52,90.1,90,-0.1,0.28,0,TRUE,1,100
459.01,90.2,90,-0.2,0.27,0,TRUE,1,100
459.51,90.2,90,-0.2,0.27,0,TRUE,1,100
460.01,90.2,90,-0.2,0.27,0,TRUE,1,100
460.51,90.2,90,-0.2,0.27,0,TRUE,1,100
461.01,90.2,90,-0.2,0.27,0,TRUE,1,100
461.51,90.2,90,-0.2,0.27,0,TRUE,1,100
462.01,90.2,90,-0.2,0.27,0,TRUE,1,100
462.51,90.2,90,-0.2,0.27,0,TRUE,1,100
463,90.2,90,-0.2,0.27,0,TRUE,1,100
463.5,90.2,90,-0.2,0.27,0,TRUE,1,100
464,90.3,90,-0.3,0.26,1,TRUE,1,100
464.5,90.4,90,-0.4,0.26,1,TRUE,1,100
465.07,90.4,90,-0.4,0.26,1,TRUE,1,100
465.5,90.4,90,-0.4,0.25,1,TRUE,1,100
466.07,90.4,90,-0.4,0.26,1,TRUE,1,100
466.57,90.3,90,-0.3,0.26,1,TRUE,1,100
467.07,90.3,90,-0.3,0.26,1,TRUE,1,100
467.56,90.6,90,-0.6,0.24,1,TRUE,1,100
468.06,90.7,90,-0.7,0.23,1,TRUE,1,100
468.56,90.2,90,-0.2,0.27,0,TRUE,1,100
469.06,89.9,90,0.1,0.29,0,TRUE,1,100
469.56,89.9,90,0.1,0.29,0,TRUE,1,100
470.06,89.9,90,0.1,0.29,0,TRUE,1,100
470.55,89.9,90,0.1,0.29,0,TRUE,1,100
471.05,89.9,90,0.1,0.29,0,TRUE,1,100
471.55,90,90,0,0.28,0,TRUE,1,100
472.04,90,90,0,0.28,0,TRUE,1,100
472.54,90,90,0,0.28,0,TRUE,1,100
473.04,90,90,0,0.28,0,TRUE,1,100
473.54,90,90,0,0.28,0,TRUE,1,100
474.03,90,90,0,0.28,0,TRUE,1,100
474.53,90,90,0,0.28,0,TRUE,1,100
475.03,89.9,90,0.1,0.29,0,TRUE,1,100
475.53,89.9,90,0.1,0.29,0,TRUE,1,100
476.03,89.9,90,0.1,0.29,0,TRUE,1,100
476.52,89.9,90,0.1,0.29,0,TRUE,1,100
477.02,89.9,90,0.1,0.29,0,TRUE,1,100
477.52,89.9,90,0.1,0.29,0,TRUE,1,100
478.01,89.9,90,0.1,0.29,0,TRUE,1,100
478.51,89.9,90,0.1,0.29,0,TRUE,1,100
479.01,89.9,90,0.1,0.29,0,TRUE,1,100
479.51,89.9,90,0.1,0.29,0,TRUE,1,100
480.01,89.9,90,0.1,0.29,0,TRUE,1,100
480.51,89.9,90,0.1,0.29,0,TRUE,1,100
481,90,90,0,0.29,0,TRUE,1,100
481.5,90,90,0,0.29,0,TRUE,1,100
482,90,90,0,0.29,0,TRUE,1,100
482.57,90,90,0,0.29,0,TRUE,1,100
483.07,89.9,90,0.1,0.29,0,TRUE,1,100
483.56,89.9,90,0.1,0.29,0,TRUE,1,100
484.06,89.8,90,0.2,0.3,0,TRUE,1,100
484.56,89.9,90,0.1,0.29,0,TRUE,1,100
485.06,89.9,90,0.1,0.29,0,TRUE,1,100
485.56,90,90,0,0.28,0,TRUE,1,100
486.06,90,90,0,0.28,0,TRUE,1,100
486.56,90,90,0,0.29,0,TRUE,1,100
487.05,89.9,90,0.1,0.29,0,TRUE,1,100
487.55,89.9,90,0.1,0.3,0,TRUE,1,100
488.05,89.8,90,0.2,0.3,0,TRUE,1,100
488.55,89.8,90,0.2,0.3,0,TRUE,1,100
489.05,89.8,90,0.2,0.3,0,TRUE,1,100
489.55,89.8,90,0.2,0.3,0,TRUE,1,100
490.05,89.8,90,0.2,0.3,0,TRUE,1,100
490.55,89.8,90,0.2,0.3,0,TRUE,1,100
491.06,89.8,90,0.2,0.3,0,TRUE,1,100
491.56,89.9,90,0.1,0.3,0,TRUE,1,100
492.05,89.9,90,0.1,0.3,0,TRUE,1,100
492.55,89.9,90,0.1,0.3,0,TRUE,1,100
493.05,89.9,90,0.1,0.29,0,TRUE,1,100
493.54,89.9,90,0.1,0.29,0,TRUE,1,100
